longitude,latitude,easting,northing,value
-122.574219,37.706402,-2809.0859105924,24530.1473958269,49.7987988321686
-122.568969,37.706410,-2346.1295072314,24530.8915968621,49.8304766908029
-122.574203,37.700144,-2807.9098908497,23835.5610927176,49.7963015893222
-122.571578,37.700149,-2576.4122776200,23836.0409902893,50.0384980847323
-122.568953,37.700153,-2344.9147246746,23836.4163506823,50.2327067388331
-122.571584,37.702234,-2576.8695915106,24067.4586597998,50.0974083620556
-122.566328,37.700157,-2113.4171946652,23836.7981654787,50.3914639079741
-122.566333,37.702243,-2113.7991975585,24068.3267787555,50.3204808135338
-122.574214,37.704316,-2808.7233251428,24298.6185239125,49.9233540550157
-122.571589,37.704320,-2577.2386568365,24298.9874074776,50.0300258225419
-122.568964,37.704324,-2345.7540112811,24299.3627450885,50.0972979568635
-122.571594,37.706406,-2577.6076975355,24530.5162694128,49.8367779256232
-122.566338,37.704328,-2114.1812040923,24299.7445142874,50.1215743907179
-122.566344,37.706414,-2114.6513398601,24531.2733781785,49.7763929913752
-122.211884,37.727284,29134.1901706006,26898.5403363267,51.2806022942529
-122.206632,37.727276,29597.1936869306,26899.2905211626,50.2450117235539
-122.211874,37.731455,29133.4466771967,27361.4897325849,52.0527127226503
-122.206622,37.731448,29596.4239729364,27362.3508660346,51.1878466959406
-122.214520,37.723116,28903.4192830189,26435.1149907084,50.7975100903978
-122.214515,37.725202,28903.0538617581,26666.6449014423,51.3100880559581
-122.211889,37.725198,29134.5620746015,26667.0103188381,50.7841180222042
-122.214510,37.727288,28902.6884154972,26898.1749294391,51.7673210154279
-122.209268,37.723108,29366.4486262797,26435.8523038933,49.7256040224301
-122.209263,37.725194,29366.0702895435,26667.3821934331,50.2574204097424
-122.206637,37.725190,29597.5785064106,26667.7605252285,49.7286336726598
-122.209258,37.727280,29365.6919278051,26898.9122002339,50.7655780566583
-122.214505,37.729373,28902.3233307435,27129.5940833166,52.1370298979974
-122.211879,37.729370,29133.8182415953,27130.0704713864,51.7078451231033
-122.214501,37.731459,28901.8696824324,27361.1240397310,52.4183350799014
-122.209253,37.729366,29365.3135410568,27130.4423246030,51.2426702388426
-122.206627,37.729362,29596.8088424396,27130.8206346603,50.736320775116
-122.209248,37.731451,29364.9355220055,27361.8615751239,51.6392132786085
-122.222370,37.735642,28206.6230826990,27823.0162805170,52.9852279802168
-122.217117,37.735634,28669.6630783250,27823.7150234254,52.8441270896873
-122.222361,37.739813,28205.8429065674,28285.9664066238,52.5076786033021
-122.217108,37.739806,28668.8566890012,28286.7760963570,52.6474889131912
-122.225001,37.733560,27975.4868729237,27591.1462054886,53.1518726836594
-122.222374,37.733556,28207.0574003854,27591.4860496297,53.102476931936
-122.224996,37.735645,27975.1475367388,27822.5657538613,52.960656019282
-122.219748,37.733552,28438.5397810577,27591.8320531119,52.9902402686606
-122.217122,37.733549,28670.0217809488,27592.2955048848,52.8209707457069
-122.219744,37.735638,28438.0990056187,27823.3622715659,52.9474732349411
-122.224992,37.737731,27974.7196567340,28054.0961157577,52.6910375520233
-122.222365,37.737728,28206.2768896229,28054.5469298102,52.7898962556495
-122.224987,37.739817,27974.3798988874,28285.6268939096,52.3580756986737
-122.219739,37.737724,28437.7463547852,28054.8929108856,52.818364135132
-122.217113,37.737720,28669.2158225950,28055.2453480791,52.7862300042947
-122.219734,37.739810,28437.3936789541,28286.4236693177,52.6084404275032
-122.232858,37.743999,27279.0863682791,28747.4862093395,50.8061364762462
-122.227605,37.743992,27742.0743154930,28748.2441897886,51.3162476294674
-122.232849,37.748171,27278.3573066224,29210.5483710850,49.8434498415874
-122.227596,37.748164,27741.3194178206,29211.3063093312,50.4139581728556
-122.180864,37.547856,31945.2824069063,6994.0111813284,50.2007193585722
-122.175625,37.547847,32408.2481968183,6994.8027828056,49.0202105153545
-122.180853,37.552027,31944.4769312752,7456.9426485570,48.8924161926309
-122.175613,37.552018,32407.5053247999,7457.7345479159,48.2027037209628
-122.180841,37.556199,31943.7592784320,7919.9858090170,48.4419314814455
-122.175601,37.556190,32406.7619009904,7920.7776669255,48.0867931061336
-122.183484,37.547860,31713.7555437907,6993.5693793539,50.8603092557914
-122.183478,37.549946,31713.4032322965,7225.0907406304,49.9821597697183
-122.180858,37.549942,31944.9236526705,7225.5325325355,49.4418681371597
-122.183472,37.552032,31713.0508909426,7456.6121932883,49.3084612370277
-122.178244,37.547851,32176.8096992263,6994.3484391002,49.5738177877777
-122.178238,37.549937,32176.4445022611,7225.8697800143,48.9435358028496
-122.175619,37.549932,32407.8769919047,7226.2131260913,48.5054995587912
-122.178233,37.552023,32175.9909119692,7457.3908705553,48.526962490289
-122.183467,37.554118,31712.6101587212,7688.1334008006,48.8725987820574
-122.180847,37.554113,31944.1181197847,7688.4641827894,48.5739180701526
-122.183461,37.556203,31712.2581831977,7919.5440497696,48.6596869537623
-122.178227,37.554109,32175.6256577347,7688.9123945367,48.3038899729378
-122.175607,37.554104,32407.1336278288,7689.2560614264,48.0679277448803
-122.178221,37.556194,32175.2608029042,7920.3230231637,48.2557741921881
-122.184793,37.547863,31598.0800591497,6993.4622172983,51.2023235617698
-122.184791,37.548905,31597.8175709496,7109.1115661981,50.7183569741972
-122.183481,37.548903,31713.5793917757,7109.3300485890,50.3996440017636
-122.184788,37.549948,31597.6430221532,7224.8722607233,50.2730988876141
-122.182174,37.547858,31829.5189753410,6993.7894749707,50.5278209750712
-122.182171,37.548901,31829.3412126413,7109.5501416996,50.0928831451092
-122.180861,37.548899,31945.1030335197,7109.7718455298,49.7985217522052
-122.182168,37.549944,31829.1634424749,7225.3108312357,49.7051820590719
-122.184785,37.550991,31597.4684658950,7340.6329780947,49.8784244695626
-122.183475,37.550989,31713.2270653506,7340.8514555180,49.6173752556791
-122.184782,37.552034,31597.2939021704,7456.3937183479,49.5379988538793
-122.182165,37.550987,31828.9856648460,7341.0715436144,49.3705985678779
-122.180855,37.550985,31944.7442643541,7341.2932423884,49.1379583100856
-122.182162,37.552030,31828.8078797501,7456.8322788794,49.093584351282
-122.179554,37.547854,32061.0458384618,6994.2344984300,49.878945802962
-122.179551,37.548896,32060.8652820888,7109.8841728773,49.5079798494034
-122.178241,37.548894,32176.6271044764,7110.1090981532,49.2332395958142
-122.179548,37.549939,32060.6842905584,7225.6448573126,49.1886397202883
-122.176934,37.547849,32292.5731322462,6994.5749776904,49.287154757322
-122.176932,37.548892,32292.3005596658,7110.3352911612,48.9755468219664
-122.175622,37.548890,32408.0623819266,7110.5634366488,48.7366808968566
-122.176929,37.549935,32292.1163479929,7226.0959704276,48.7158271609063
-122.179545,37.550982,32060.5032915604,7341.4055645913,48.9190765507356
-122.178236,37.550980,32176.1735278886,7341.6301429654,48.7072887318421
-122.179543,37.552025,32060.2339216370,7457.1659542285,48.7042395116473
-122.176926,37.550978,32291.9321288563,7341.8566725403,48.5097910691829
-122.175616,37.550975,32407.6911620843,7341.9738255637,48.3278880701203
-122.176923,37.552021,32291.7479022514,7457.6173975347,48.3580707674944
-122.186089,37.553079,31481.3639529596,7571.9376196982,49.4717529355125
-122.184779,37.553077,31597.1193309836,7572.1544815255,49.2591172067434
-122.183470,37.553075,31712.7863468292,7572.3726171460,49.0604393558871
-122.184777,37.554120,31596.8563913212,7687.9149320582,49.0412157196672
-122.182160,37.553073,31828.5417249553,7572.5926990015,48.8756486596183
-122.180850,37.553070,31944.2975292615,7572.7034041919,48.7042967134967
-122.182157,37.554115,31828.3643507854,7688.2424928257,48.7171287605243
-122.186084,37.555165,31480.9296497793,7803.4588855263,49.037228984566
-122.184774,37.555163,31596.6818064327,7803.6757411975,48.8847032969722
-122.183464,37.555161,31712.4339631461,7803.8942074534,48.7445486051588
-122.184771,37.556206,31596.5072140817,7919.4365733741,48.7848094457245
-122.182154,37.555158,31828.1865445296,7804.0032969508,48.6113779242472
-122.180844,37.555156,31943.9387028423,7804.2249843841,48.4833901178421
-122.182151,37.556201,31828.0087308061,7919.7641241131,48.5456139559534
-122.191364,37.539530,31020.8592760987,6066.4212693647,53.6847127530969
-122.186126,37.539522,31483.7877738907,6067.2720862338,53.3921637717502
-122.191354,37.543702,31020.0167521416,6529.4627565937,53.878264149751
-122.186114,37.543693,31483.0966554376,6530.2032068428,53.0283678962818
-122.193984,37.539535,30789.3062392339,6066.1161791272,53.6358737737866
-122.193978,37.541620,30788.9802189072,6297.5262294160,54.0604950774766
-122.191359,37.541616,31020.4380265836,6297.9419678980,53.9450140445499
-122.193973,37.543706,30788.5653847367,6529.0470299143,54.1536582243307
-122.188745,37.539526,31252.3235247368,6066.8434584150,53.5984642847126
-122.188739,37.541612,31251.9842107255,6298.3644769052,53.7133955484876
-122.186120,37.541607,31483.4424395625,6298.6821079431,53.3701453076145
-122.188734,37.543698,31251.5564935576,6529.8852536157,53.5014421785023
-122.193968,37.545792,30788.1505256383,6760.5679208841,53.9150639070479
-122.191348,37.545788,31019.6838236279,6760.9839652320,53.4819854260288
-122.188728,37.545783,31251.2175391888,6761.2954655485,52.9755918168605
-122.186109,37.545779,31482.6624706127,6761.7240618132,52.4097663832181
-122.195293,37.539537,30673.6183062388,6065.9108826555,53.565482818805
-122.195291,37.540580,30673.3683269070,6181.6710666148,53.8643596716333
-122.193981,37.540578,30789.1430274566,6181.8766865768,53.8903346501288
-122.195288,37.541623,30673.2067183498,6297.4315988673,54.0776412443049
-122.192674,37.539533,30905.0825506846,6066.3234123141,53.6763677923599
-122.192671,37.540575,30904.9181404538,6181.9729303541,53.8879563268389
-122.191362,37.540573,31020.6044659560,6182.1814426389,53.8559549844865
-122.192669,37.541618,30904.6649347600,6297.7331297072,54.0162692777871
-122.195285,37.542665,30673.0455114843,6413.0811665226,54.206771840093
-122.193976,37.542663,30788.7286176628,6413.2864548638,54.148269111334
-122.195283,37.543708,30672.7955146876,6528.8414180828,54.2542499393671
-122.192666,37.542661,30904.5000986094,6413.4936798532,54.0630592306854
-122.191356,37.542659,31020.2715797523,6413.7025156934,53.9526319988065
-122.192663,37.543704,30904.3352549999,6529.2542525753,54.0286724706916
-122.190055,37.539528,31136.5472112275,6066.6313936869,53.65868929039
-122.190052,37.540571,31136.3791686361,6182.3918940770,53.7921449555608
-122.188742,37.540569,31252.1538714631,6182.6039564097,53.69552655988
-122.190049,37.541614,31136.2111185811,6298.1524169641,53.8445658099813
-122.187435,37.539524,31368.0998383751,6067.0571340639,53.5102828322352
-122.187432,37.540567,31367.9285744169,6182.8176296446,53.5697028838801
-122.186123,37.540565,31483.6149004820,6183.0325793782,53.4236257926108
-122.187430,37.541610,31367.6689272309,6298.5778145567,53.5529994244465
-122.190046,37.542657,31136.0430610667,6413.9129623901,53.8151184686044
-122.188737,37.542655,31251.7261679875,6414.1246880032,53.6491285735102
-122.190044,37.543700,31135.7866227750,6529.6731996872,53.7027204009712
-122.187427,37.542653,31367.4976495779,6414.3383551762,53.4554094666644
-122.186117,37.542650,31483.2695512325,6414.4426461048,53.2384274581388
-122.187424,37.543695,31367.3267828817,6529.9879312459,53.2754555086844
-122.195280,37.544751,30672.6338849843,6644.6020180508,54.2201460866878
-122.193970,37.544749,30788.4021443474,6644.8076275792,54.0758655947645
-122.195278,37.545794,30672.3838769548,6760.3623148901,54.1025081263408
-122.192661,37.544747,30904.0820318409,6645.0145196710,53.9105857964367
-122.191351,37.544745,31019.8502916167,6645.2233495871,53.7212813357615
-122.192658,37.545790,30903.9171745361,6760.7751376638,53.7078298117258
-122.195275,37.546837,30672.2222335594,6876.1229602089,53.900837526125
-122.193965,37.546835,30787.9872715562,6876.3285638988,53.6733208116886
-122.192655,37.546833,30903.7523097719,6876.5357783530,53.4290094702943
-122.191345,37.546831,31019.5173481795,6876.7446035706,53.1699869136018
-122.190041,37.544743,31135.6185515665,6645.4337903084,53.5083974992522
-122.188731,37.544741,31251.3868116633,6645.6458418434,53.2736879856864
-122.190038,37.545786,31135.4504728938,6761.1944035860,53.2385123006059
-122.187421,37.544738,31367.1554903075,6645.7485170355,53.0188844447424
-122.186112,37.544736,31482.8353801039,6645.9634558056,52.7472824625505
-122.187419,37.545781,31366.8958194219,6761.5087923203,52.6983248620774
-122.190036,37.546828,31135.1944324743,6876.8437216487,52.8983722628849
-122.188726,37.546826,31250.9594727496,6877.0557671729,52.6160428681715
-122.187416,37.546824,31366.7245131540,6877.2694234597,52.3250235251748
-122.186106,37.546822,31482.4895536607,6877.4846905125,52.0270420773927
-122.201862,37.531204,30096.4064159541,5138.9361522570,47.3127632744858
-122.196624,37.531196,30559.3864165154,5139.7355399132,48.5201877563568
-122.201852,37.535376,30095.6156232771,5601.9770155055,50.0994351073859
-122.196614,37.535367,30558.5702703832,5602.6653707689,51.3684576032395
-122.204481,37.531208,29864.9164177003,5138.5461176503,46.7203140257364
-122.204476,37.533294,29864.5274740773,5370.0665158853,48.0327844417005
-122.201857,37.533290,30096.0110320730,5370.4565394111,48.664621171051
-122.204471,37.535380,29864.1385055421,5601.5870030606,49.4372564969549
-122.199243,37.531200,30327.8964156204,5139.3326263428,47.9144035072882
-122.199238,37.533286,30327.4945914791,5370.8530022400,49.3009112811035
-122.196619,37.533282,30558.9781521166,5371.2559043719,49.9328131306197
-122.199233,37.535372,30327.0927424230,5602.3734670738,50.7528631300355
-122.204466,37.537465,29863.7499104224,5832.9965924099,50.918396830205
-122.201847,37.537461,30095.2205909818,5833.3865937842,51.5607710873841
-122.199228,37.537457,30326.6912729522,5833.7830341021,52.1248145884859
-122.196608,37.537453,30558.2503368550,5834.1862379368,52.5447920172651
-122.205791,37.531210,29749.1272251138,5138.3533571670,46.4285997462554
-122.207098,37.532255,29633.1909790351,5253.9225586234,46.7638424641845
-122.205789,37.532253,29748.8901736644,5254.1133899335,47.0627906476421
-122.204479,37.532251,29864.6777555727,5254.3061470687,47.3649310906779
-122.205786,37.533296,29748.7415028472,5369.8737608735,47.7203674360011
-122.203172,37.531206,29980.6172225974,5138.7401708001,47.0151794942462
-122.203169,37.532249,29980.4653378787,5254.5005152775,47.6699602673508
-122.201860,37.532247,30096.1645336999,5254.6961749038,47.9775010047221
-122.203167,37.533292,29980.2250600748,5370.2605635198,48.3477275968625
-122.207093,37.534341,29632.8084644442,5485.4430121928,48.0819171590371
-122.205784,37.534339,29748.5044401731,5485.6338380771,48.4016823394203
-122.204474,37.534337,29864.2888007222,5485.8265897343,48.7239013981007
-122.205781,37.535382,29748.3557556720,5601.3942535259,49.1063833510554
-122.203164,37.534335,29980.0731616688,5486.0209524278,49.0478882163989
-122.201855,37.534333,30095.7691385922,5486.2166064912,49.372857990052
-122.203162,37.535378,29979.8328726365,5601.7810451798,49.7686599583473
-122.201390,37.723096,30060.9926551213,26437.0067040222,48.1081741567221
-122.196139,37.723088,30523.9338530225,26437.8082668101,47.0425085597581
-122.201380,37.727268,30060.1972102243,26900.0665340768,49.1985005749868
-122.196128,37.727260,30523.2007390386,26900.8683750778,48.134729182866
-122.201370,37.731439,30059.4020672478,27363.0158426976,50.1938971759277
-122.196118,37.731431,30522.3797712830,27363.8176377192,49.1756618772848
-122.211865,37.735627,29132.6145470331,27824.5502837878,52.4681431732094
-122.206612,37.735619,29595.6545547030,27825.3006918170,51.8558151035054
-122.211855,37.739798,29131.8708585185,28287.5006276686,52.5321842241402
-122.206602,37.739791,29594.8846406082,28288.3619845174,52.1868562225621
-122.214496,37.733545,28901.5041636299,27592.6544213137,52.5944117692254
-122.211870,37.733541,29132.9865485932,27593.0197942201,52.3125985697194
-122.214491,37.735631,28901.1386198230,27824.1849213922,52.6836620820767
-122.209243,37.733537,29364.5570852444,27593.3919354966,51.9603852384759
-122.206617,37.733533,29596.0394742300,27593.7702238224,51.560681330412
-122.209238,37.735623,29364.1786234745,27824.9224143643,52.1949963449978
-122.214486,37.737716,28900.7734375442,28055.6045483556,52.6927331774255
-122.211860,37.737713,29132.2425204641,28056.0808921549,52.5398952698747
-122.214481,37.739802,28900.4078437289,28287.1352862939,52.6194298363329
-122.209234,37.737709,29363.7119920204,28056.4527001530,52.3329631200871
-122.206607,37.737705,29595.2696101651,28056.8312786128,52.0659172950342
-122.209229,37.739795,29363.3334826842,28287.9834169373,52.3873380122905
-122.222352,37.743985,28205.0622630467,28749.0280023403,51.781286265833
-122.217099,37.743978,28668.0502094943,28749.8376469910,52.1262986094586
-122.222343,37.748157,28204.2815293609,29212.0900782328,50.9268937583391
-122.217089,37.748149,28667.3321556504,29212.7889900627,51.3817112941714
-122.227609,37.741906,27742.4958004183,28516.7134575741,51.7428748208419
-122.224983,37.741903,27973.9519762723,28517.1574943652,51.9728894485781
-122.222356,37.741899,28205.4966659621,28517.4972944045,52.1706743799055
-122.224978,37.743989,27973.6121708950,28748.6885116780,51.5554601633892
-122.219730,37.741896,28436.9528383516,28517.9542451352,52.3197691172599
-122.217103,37.741892,28668.4975304030,28518.3069640566,52.4214933099544
-122.219725,37.743981,28436.6004953323,28749.3742506132,51.9768544223489
-122.227600,37.746078,27741.7409453557,28979.7753367107,50.8766090161101
-122.224974,37.746074,27973.1845798313,28980.1083597280,51.1246881303471
-122.222347,37.746071,28204.7159749019,28980.5591298966,51.360276524581
-122.224969,37.748160,27972.8447269251,29211.6396173798,50.6804337787353
-122.219720,37.746067,28436.2477469576,28980.9053681875,51.58327823921
-122.217094,37.746063,28667.6913868009,28981.2577623036,51.7785939657677
-122.219716,37.748153,28435.8068411871,29212.4363040822,51.1609242726516
-122.238095,37.752349,26814.5159851746,29672.7673866488,48.1408340600192
-122.232841,37.752342,27277.5403922515,29673.4997333745,48.7959939598484
-122.227587,37.752335,27740.5648010941,29674.2579191504,49.4188565197153
-122.238086,37.756520,26813.8129479080,30135.7195643382,46.9621098608319
-122.232832,37.756514,27276.8111552808,30136.5628628097,47.6676082691546
-122.227578,37.756507,27739.8097231376,30137.3210063521,48.3406736860971
-122.180887,37.539513,31946.8050773670,6068.0380104771,52.7935209222301
-122.175648,37.539503,32409.8228253880,6068.7187126894,51.9868979084906
-122.180875,37.543684,31946.0881991001,6530.9690911332,51.8993361841106
-122.175636,37.543675,32409.0797550112,6531.7607389493,50.6210135828198
-122.183506,37.539517,31715.3408246364,6067.5965026543,53.1222790133955
-122.183501,37.541603,31714.9002518699,6299.1171646602,52.9413151476181
-122.180881,37.541598,31946.4468662224,6299.4480122244,52.4650893813439
-122.183495,37.543689,31714.5480274744,6530.6382536767,52.4861568981111
-122.178267,37.539508,32178.3581374988,6068.3753118478,52.4202821071232
-122.178262,37.541594,32177.9046817489,6299.8959485916,51.9562836450931
-122.175642,37.541589,32409.4513051297,6300.2396807475,51.4154723137884
-122.178256,37.543680,32177.5395743543,6531.4170172606,51.2883317954904
-122.183489,37.545775,31714.1957732227,6762.1594331544,51.8150628943613
-122.180870,37.545770,31945.6411312810,6762.4899211945,51.1066964493346
-122.178250,37.545765,32177.1748663325,6762.8271892546,50.3886000826663
-122.175630,37.545761,32408.7081750314,6763.2818876076,49.7424326681265
-122.184816,37.539519,31599.5645092082,6067.3779954640,53.2627265797164
-122.184813,37.540562,31599.3900251187,6183.1384861283,53.2475085296738
-122.183503,37.540560,31715.1647298669,6183.3569908347,53.0672528645641
-122.184810,37.541605,31599.2155335687,6298.8989992896,53.1625651459282
-122.182196,37.539515,31831.1171401015,6067.8166207653,52.9651622613103
-122.182194,37.540558,31830.8510576605,6183.5767683545,52.8724955616733
-122.180884,37.540556,31946.6257624605,6183.7984936303,52.6624345899748
-122.182191,37.541601,31830.6733459750,6299.3372765314,52.7094845368218
-122.184807,37.542648,31599.0410345536,6414.6595349927,53.0061903283327
-122.183498,37.542646,31714.7241434038,6414.8776978794,52.7455701799157
-122.184805,37.543691,31598.7781547723,6530.4197576474,52.7661994654027
-122.182188,37.542644,31830.4956268239,6415.0978072472,52.4803189390811
-122.180878,37.542641,31946.2675363921,6415.2085403921,52.2065969905011
-122.182185,37.543687,31830.3179002114,6530.8583605373,52.1943083734814
-122.179577,37.539510,32062.5818205104,6068.1503621945,52.6136027491817
-122.179574,37.540553,32062.4008949254,6183.9108427754,52.4449996380257
-122.178264,37.540551,32178.1756012341,6184.1357898554,52.2193000236637
-122.179571,37.541596,32062.2199618788,6299.6713458560,52.2120858266122
-122.176958,37.539506,32294.0460762263,6068.6015294138,52.2072858105783
-122.176955,37.540549,32293.8619305068,6184.3620048286,51.9739845548904
-122.175645,37.540546,32409.6370689901,6184.4791854685,51.7254488397783
-122.176952,37.541592,32293.6777773250,6300.1225027451,51.6843998231284
-122.179568,37.542639,32062.0390213658,6415.4318714738,51.9272951814077
-122.178259,37.542637,32177.7221317850,6415.6564716361,51.6399129622158
-122.179566,37.543682,32061.7697000936,6531.1920791250,51.5994025046105
-122.176949,37.542634,32293.4940474413,6415.7720361399,51.3523519300069
-122.175639,37.542632,32409.2655338019,6416.0001985608,51.0708346597344
-122.176946,37.543677,32293.3098793335,6531.5325791463,50.9595739783932
-122.184802,37.544734,31598.6036420606,6646.1803385401,52.4637592583238
-122.183492,37.544732,31714.3719040792,6646.3988320893,52.1735549919549
-122.184799,37.545777,31598.4291218879,6761.9409420891,52.1139573270759
-122.182182,37.544729,31830.1405907292,6646.5079493178,51.8649405460783
-122.180873,37.544727,31945.8204822740,6646.7293251827,51.5554129135369
-122.182179,37.545772,31829.9628491926,6762.2685478553,51.4819380818059
-122.184796,37.546820,31598.2545942495,6877.7015683278,51.6990348400761
-122.183486,37.546817,31714.0200579596,6877.8090697322,51.3519402012616
-122.182177,37.546815,31829.6967305786,6878.0288310107,50.9980769837848
-122.180867,37.546813,31945.4617728259,6878.2505398961,50.6396785088878
-122.191386,37.531187,31022.3668350273,5140.4496986102,49.6895696659471
-122.186148,37.531179,31485.3468487431,5141.3006021539,50.7129728089925
-122.191375,37.535359,31021.6129034422,5603.4907990415,52.2187638821267
-122.186137,37.535350,31484.5675760519,5604.2306722924,52.5876677282118
-122.194005,37.531192,30790.8764184601,5140.1448929636,49.1211037668846
-122.194000,37.533277,30790.4621244704,5371.5542588625,50.5465864886137
-122.191381,37.533273,31021.9456901206,5371.9700396145,51.1174043132907
-122.193994,37.535363,30790.1357780557,5603.0750276297,51.867609790843
-122.188767,37.531183,31253.8568416280,5140.8719306393,50.2118226674566
-122.188761,37.533269,31253.5176420700,5372.3925916227,51.4877492174083
-122.186142,37.533264,31485.0016288517,5372.7102665333,51.7670058903769
-122.188756,37.535354,31253.0904463688,5603.8020226173,52.4539668554854
-122.193989,37.537449,30789.7210211059,5834.5955586042,52.8825999687686
-122.191370,37.537445,31021.1917062305,5835.0113182170,53.0966380403669
-122.188750,37.537440,31252.7511895901,5835.3228617180,53.1774213104841
-122.186131,37.537436,31484.2218790075,5835.7515016943,53.132385022382
-122.195315,37.531194,30675.0872233303,5139.9392485982,48.8220171806277
-122.196622,37.532239,30559.1380940061,5255.4955487531,49.2188001282662
-122.195312,37.532237,30674.9256782196,5255.6995797427,49.5264692810429
-122.194002,37.532234,30790.7136733310,5255.7942348858,49.8297561383064
-122.195309,37.533279,30674.7645347686,5371.3489461299,50.2430763545278
-122.192696,37.531189,30906.5776379393,5140.2408332657,49.415364458388
-122.192693,37.532232,30906.4128726995,5256.0011597648,50.1262169401407
-122.191383,37.532230,31022.2004591077,5256.2100227615,50.4086590045506
-122.192690,37.533275,30906.2481000024,5371.7615084592,50.8414778352899
-122.196616,37.534324,30558.8186103464,5486.9052952453,50.6568195657013
-122.195307,37.534322,30674.5145903564,5487.1089958725,50.9659965466847
-122.193997,37.534320,30790.2989549918,5487.3146321131,51.2542416996326
-122.195304,37.535365,30674.3530241013,5602.8693936951,51.6394896092117
-122.192687,37.534318,30906.0833198454,5487.5218793824,51.5100317531785
-122.191378,37.534316,31021.7793005104,5487.7304081935,51.7004546443958
-122.192685,37.535361,30905.8301490756,5603.2819443149,52.0570493008529
-122.190076,37.531185,31138.1560322843,5140.6601750534,49.9542629493778
-122.190074,37.532228,31137.8996588500,5256.4201661116,50.6675986430527
-122.188764,37.532226,31253.6872455781,5256.6322500352,50.9137707807067
-122.190071,37.533271,31137.7316660197,5372.1805100916,51.3260148486214
-122.187457,37.531181,31369.6460391624,5141.0856280541,50.4643175567287
-122.187455,37.532224,31369.3864456024,5256.8456118498,51.1050934127387
-122.186145,37.532221,31485.1744524869,5256.9499298139,51.2689494085233
-122.187452,37.533267,31369.2152326437,5372.6059510270,51.6348122359279
-122.190068,37.534314,31137.5636657313,5487.9408763004,51.8643409154515
-122.188759,37.534312,31253.2596467231,5488.1526234886,51.9957599704538
-122.190066,37.535357,31137.3072748316,5603.7009340590,52.3552261304124
-122.187449,37.534309,31369.0444306082,5488.2553254990,52.1109897015899
-122.186139,37.534307,31484.8287977529,5488.4706254825,52.2080928557052
-122.187446,37.535352,31368.8732027309,5604.0157091543,52.530537396735
-122.196611,37.536410,30558.4103073476,5718.4257931784,52.0010005224207
-122.195301,37.536408,30674.1914503845,5718.6298138248,52.2119372609988
-122.193992,37.536406,30789.8842117344,5718.8351184288,52.4019327187445
-122.195299,37.537451,30673.9414885098,5834.3899305006,52.7284114915445
-122.192682,37.536404,30905.6653552260,5719.0423598187,52.5597950737664
-122.191372,37.536402,31021.4464989113,5719.2512122011,52.6888290657635
-122.192679,37.537447,30905.5005539183,5834.8027976714,53.0057469100335
-122.196606,37.538496,30558.0019794320,5949.9463805100,53.0368425402326
-122.195296,37.538494,30673.7799011054,5950.1503953673,53.1841201816349
-122.193986,37.538492,30789.5578230196,5950.3560211668,53.2978979003932
-122.192677,37.538490,30905.2473656836,5950.5629296526,53.3810594627807
-122.191367,37.538488,31021.0252880102,5950.7717761099,53.4308749161411
-122.201360,37.735611,30058.6064222133,27826.0766156213,51.0463546822666
-122.196107,37.735603,30521.6464423552,27826.8786888113,50.1098471511331
-122.201349,37.739783,30057.8988192863,28289.1381829940,51.6238002700179
-122.196096,37.739774,30520.9134116893,28289.8292231699,50.8831006365026
-122.203996,37.731444,29827.9128183148,27362.7356218826,50.6975234598929
-122.203991,37.733529,29827.5218649530,27594.1549686296,51.1228319408411
-122.201365,37.733525,30059.0042572399,27594.5461699143,50.6519475555679
-122.203986,37.735615,29827.1304876783,27825.6854255693,51.4696618414702
-122.198744,37.731435,30290.8909186648,27363.4135118769,49.686506776832
-122.198739,37.733521,30290.4866509086,27594.9438276822,50.1566932475975
-122.196112,37.733517,30522.0571953461,27595.3482661154,49.655019801811
-122.198733,37.735607,30290.1705052405,27826.4745836975,50.5980069281616
-122.203981,37.737701,29826.7390853825,28057.2160013085,51.7408232303016
-122.201354,37.737697,30058.2967068197,28057.6074993853,51.3707313982684
-122.203976,37.739787,29826.3476580668,28288.7466961583,51.9281888575134
-122.198728,37.737693,30289.7661849754,28058.0051367832,50.9653657218384
-122.196102,37.737689,30521.2356643377,28058.4092303021,50.5299171088084
-122.198723,37.739778,30289.3622448004,28289.4248170638,51.2733865460348
-122.211845,37.743970,29131.1266803406,28750.5624410799,52.2711697611177
-122.206592,37.743962,29594.1150222807,28751.3127628230,52.1864419172641
-122.211836,37.748142,29130.2942697285,29213.6244252296,51.7191814650117
-122.206582,37.748134,29593.3449080451,29214.3750132080,51.8857371346922
-122.214477,37.741888,28899.9540851499,28518.6658366956,52.46523651164
-122.211850,37.741884,29131.4987819368,28519.0314745102,52.4447653043021
-122.214472,37.743974,28899.5884437794,28750.1968137873,52.2265758729392
-122.209224,37.741880,29362.9553410643,28519.4032611251,52.3614200165473
-122.206597,37.741876,29594.5000418658,28519.7818178348,52.2226647190237
-122.209219,37.743966,29362.5767817043,28750.9342169976,52.2562426653883
-122.214467,37.746060,28899.2227773990,28981.7279109163,51.9246165645651
-122.211840,37.746056,29130.7545537312,28982.0935276849,52.0254405738771
-122.214462,37.748145,28898.8574725706,29213.1481361836,51.574058139231
-122.209214,37.746052,29362.1981973253,28982.4652929027,52.0744873222765
