longitude,latitude,easting,northing,value
-104.321325,39.861684,30162.1601165902,1433.1394264493,47.8247053516605
-104.315914,39.861683,30625.1540202009,1434.8676442243,47.6826989359347
-104.310461,39.861683,31091.7411123468,1436.7495140452,47.5382306630682
-104.305050,39.861683,31554.7343513626,1438.6450157836,47.390016588413
-104.315872,39.865853,30626.8942586413,1897.8818403678,48.0955176759256
-104.310460,39.865853,31089.9451534587,1899.7495591054,47.9442941248933
-104.305049,39.865853,31552.9103743847,1901.6449513137,47.787141088957
-104.315872,39.870023,30625.0407564321,2360.8819943042,48.3626201756916
-104.310460,39.870023,31088.0636279753,2362.7496000100,48.2041823037085
-104.305048,39.870023,31551.0863856350,2364.6452303650,48.0392751715881
-104.683822,40.141081,-851.6782723711,32396.6241191402,43.8123712922945
-104.678389,40.141081,-388.6836708702,32396.5864367755,43.529813389174
-104.672956,40.141081,74.3109320634,32396.5768860895,42.9749003733834
-104.683822,40.145251,-851.6265199909,32859.6560866497,43.5559062623306
-104.678389,40.145251,-388.6600524385,32859.6184065742,43.288660790115
-104.672955,40.145251,74.3916303262,32859.6088573001,42.7613711232283
-104.694644,40.132742,-1774.1333887973,31470.8316427618,43.9518284443251
-104.689212,40.132742,-1311.1677635063,31470.7379281446,44.3085854027914
-104.683779,40.132741,-848.1169164196,31470.5612902436,44.2945278600834
-104.694644,40.136912,-1774.0255966028,31933.8625916522,43.7454334081434
-104.689211,40.136912,-1311.0028758852,31933.7688680664,44.0652523690053
-104.683779,40.136911,-848.0653868206,31933.5922486931,44.054081563655
-104.694644,40.130657,-1774.1872848507,31239.3163562883,44.0522786197782
-104.691928,40.130657,-1542.6974407461,31239.2659818567,44.2882803679131
-104.689212,40.130657,-1311.2075952170,31239.2226388240,44.4264778559167
-104.691928,40.132742,-1542.6505768640,31470.7812698605,44.1769983034419
-104.686496,40.130657,-1079.7177484781,31239.1863271901,44.462904552079
-104.683780,40.130656,-848.2279131016,31239.0460084761,44.4160936946633
-104.686495,40.132742,-1079.5997196252,31470.7016055398,44.3415718469644
-104.694644,40.134827,-1774.0794927147,31702.3470544461,43.8514465929416
-104.691928,40.134827,-1542.6037129565,31702.2966830749,44.0668127944749
-104.689212,40.134827,-1311.1279317740,31702.2533426760,44.1904391569455
-104.691928,40.136912,-1542.5568490237,31933.8122218112,43.9503507910742
-104.686495,40.134826,-1079.5669383873,31702.1059825756,44.221441678736
-104.683779,40.134826,-848.0911516271,31702.0767067075,44.1750662988453
-104.686495,40.136911,-1079.5341414017,31933.6215236718,44.0978504274347
-104.705466,40.124402,-2696.8126507669,30545.0418139854,42.5165607875511
-104.700034,40.124402,-2233.7907828849,30544.8920491524,43.5274714153131
-104.694603,40.124402,-1770.8541464260,30544.7704322804,44.3415361364479
-104.705466,40.128572,-2696.6488190006,31008.0717472034,42.3894051095979
-104.700034,40.128572,-2233.6550797654,31007.9219914693,43.3897109120327
-104.694602,40.128572,-1770.6613322859,31007.8003621828,44.1590552027387
-104.716288,40.116063,-3619.7159788989,29619.4767306354,41.4833519335982
-104.710857,40.116063,-3156.7231320968,29619.2709372770,42.0286828450724
-104.705426,40.116062,-2693.7303128878,29618.9822270777,42.8144558092205
-104.716288,40.120233,-3619.4961078002,30082.5056513650,41.2709309110573
-104.710857,40.120232,-3156.5314303879,30082.1888323352,41.8456507196992
-104.705425,40.120232,-2693.4814437598,30082.0111408597,42.6580144272267
-104.737932,40.099384,-5466.1949338516,27768.5767310215,42.9400768818155
-104.732503,40.099383,-5003.2602781568,27768.1478641462,42.9330428845022
-104.727073,40.099383,-4540.2402536904,27767.8580913963,42.884827907722
-104.737932,40.103553,-5465.8630644002,28231.4925981602,42.7657375090626
-104.732502,40.103553,-5002.8711764864,28231.1747322055,42.7263992425055
-104.727072,40.103553,-4539.8792701255,28230.8849822301,42.6033277725337
-104.748754,40.091044,-6389.7705590830,26843.2418572297,43.4476297901215
-104.743325,40.091044,-5926.7796466188,26842.8679542430,43.4099229318372
-104.737896,40.091043,-5463.7887918665,26842.4111246616,43.3585157227215
-104.748754,40.095214,-6389.3825713974,27306.2677586358,43.1854926978558
-104.743325,40.095214,-5926.4197718006,27305.8938783519,43.1674083437481
-104.737896,40.095213,-5463.4570299172,27305.4370696498,43.1330724116464
-104.759577,40.082704,-7313.6555376785,25918.0208565844,43.505428321078
-104.754148,40.082704,-6850.6084482217,25917.5908611296,43.8852038492347
-104.748720,40.082704,-6387.6466249326,25917.1890512649,44.0192917861615
-104.759577,40.086874,-7313.2115064131,26381.0457576280,43.4273499651682
-104.754148,40.086874,-6850.1925297631,26380.6157882800,43.6781152763624
-104.748719,40.086874,-6387.1735278596,26380.2139313780,43.7304130633544
-104.759577,40.080619,-7313.8775531416,25686.5085829590,43.5241365964858
-104.756862,40.080619,-7082.3043364783,25686.2900247257,43.777784097245
-104.754148,40.080619,-6850.8164072921,25686.0785744516,43.9657964004834
-104.756862,40.082704,-7082.0893505061,25917.8023049859,43.727844437035
-104.751434,40.080619,-6619.3284717944,25685.8741503386,44.0925088349465
-104.748720,40.080619,-6387.8405301987,25685.6767523894,44.1572069345251
-104.751434,40.082704,-6619.1275396261,25917.3864432229,43.9777673424747
-104.759577,40.084789,-7313.4335221025,26149.5332480371,43.475517123569
-104.756862,40.084789,-7081.8743644244,26149.3147030734,43.6639685268055
-104.754148,40.084789,-6850.4004890454,26149.1032656366,43.7876799902687
-104.756862,40.086874,-7081.6593782330,26380.8272192981,43.5800173646217
-104.751434,40.084789,-6618.9266073555,26148.8988539344,43.8549388873229
-104.748719,40.084789,-6387.3674307342,26148.7013965352,43.8767522717555
-104.751433,40.086874,-6618.6403887411,26380.4113087626,43.7232939088177
-104.597006,40.091040,6551.4638381424,26842.9349110574,42.5390679573697
-104.591577,40.091040,7014.4547453899,26843.3467420805,42.7967328627929
-104.586147,40.091040,7477.5309078375,26843.7867674697,43.1438729854971
-104.597006,40.095210,6551.0660324438,27305.9608036717,42.0564135304996
-104.591576,40.095210,7014.1141027104,27306.3726881295,42.2829331544941
-104.586147,40.095210,7477.0768712312,27306.8126083585,42.613855113768
-104.580721,40.078530,7941.7123173324,25455.1799688321,44.6274234840828
-104.575293,40.078530,8404.7021837212,25455.6761181019,44.7566404088195
-104.580721,40.082700,7941.2301848788,25918.2043600045,44.2870993048988
-104.575292,40.082700,8404.2772350765,25918.7005731435,44.4874025242417
-104.586149,40.086870,7477.8143715020,26380.7612355500,43.5867688899511
-104.580721,40.086870,7940.7480519344,26381.2292224895,43.9220419887137
-104.575292,40.086870,8403.7669893294,26381.7254055021,44.1831818620168
-104.770399,40.074365,-8237.6791630163,24993.0246336823,41.90444453307
-104.764971,40.074365,-7774.6612119756,24992.5386242894,42.7521528369349
-104.759543,40.074364,-7311.6433387228,24991.9696852369,43.5417476955194
-104.770399,40.078535,-8237.1790935752,25456.0485375421,41.9482339240801
-104.764970,40.078534,-7774.1040666974,25455.4514337378,42.8136093284418
-104.759542,40.078534,-7311.1141878290,25454.9935645191,43.5423124826213
-104.569878,40.070190,8867.6597226598,24530.1518291915,45.0561190013177
-104.564450,40.070190,9330.7057405807,24530.7041892055,44.7549136786267
-104.575305,40.074360,8404.1888021222,24992.6510979654,45.004226063336
-104.569877,40.074360,8867.2067451764,24993.1753224246,44.9176096252984
-104.564449,40.074360,9330.2246555559,24993.7276540883,44.6904471104679
-104.575305,40.078530,8403.6786247284,25455.6749902377,44.7565094445109
-104.569877,40.078530,8866.6684602171,25456.1991828736,44.7441792714079
-104.564449,40.078529,9329.6583988586,25456.6404440617,44.5894750845967
-104.559036,40.061850,9793.7462690658,23605.2378633590,44.2320134858863
-104.553610,40.061850,10256.6777970429,23605.8462131480,43.7581050093916
-104.559036,40.066020,9793.1518484420,24068.2602633527,44.292963104785
-104.553609,40.066019,10256.1407406806,24068.7576543251,43.7801324960308
-104.564463,40.070190,9329.5967505254,24530.7028327296,44.7558164910357
-104.559036,40.070190,9792.5574272258,24531.2831248166,44.324031460918
-104.553608,40.070189,10255.6035240544,24531.7805934427,43.805018442012
-104.548198,40.053510,10719.7159283614,22680.4377017450,43.4457436831477
-104.542772,40.053509,11182.7037360882,22680.9912066711,43.2237641429679
-104.548198,40.057680,10719.0653872849,23143.4591107322,43.382235643995
-104.542771,40.057679,11182.1104203896,23144.0127002764,43.0857275727104
-104.553624,40.061850,10255.4833552574,23605.8446073560,43.7593454907057
-104.548197,40.061850,10718.5001628297,23606.4810961392,43.3191410581219
-104.542771,40.061849,11181.4317764079,23607.0345253665,42.9286860988961
-104.537362,40.045170,11645.7392380799,21755.7515016869,43.4024117465681
-104.531937,40.045169,12108.6978314001,21756.3610660695,43.2674404390468
-104.542788,40.049340,11182.0168861648,22218.0793273523,43.3602222697593
-104.537362,40.049340,11645.0325871237,22218.7719227159,43.2174435139778
-104.531936,40.049339,12108.0484213996,22219.3815786755,43.0622943051781
-104.542788,40.053509,11181.3384942704,22680.9892057944,43.2243392978671
-104.537362,40.053509,11644.3261049392,22681.6817591395,43.0370143375398
-104.531935,40.053509,12107.3990003271,22682.4025428956,42.8398424303941
-104.526529,40.036829,12571.7309565184,20831.0680457689,43.4032325326289
-104.521104,40.036829,13034.7454732257,20831.8448285228,43.0898097501047
-104.531954,40.040999,12107.9817402106,21293.3388359323,43.4545180984308
-104.526529,40.040999,12570.9682114310,21294.0874817977,43.2460582275188
-104.521103,40.040999,13034.0399794941,21294.8643631898,42.9386424997887
-104.531954,40.045169,12107.2470861772,21756.3587640962,43.2679589346388
-104.526528,40.045169,12570.2908035540,21757.1075051175,43.0582235223195
-104.521103,40.045169,13033.2491367056,21757.8841987913,42.7426777933843
-104.515698,40.028489,13497.7759826288,19906.6094846223,42.8458428372725
-104.510274,40.028489,13960.7612266436,19907.4422968421,42.3405640414841
-104.521123,40.032659,13033.9145933491,20368.8231141586,43.1966998627523
-104.515698,40.032659,13496.9571539772,20369.6279388163,42.7673398036373
-104.510274,40.032659,13959.9143114699,20370.4607005147,42.2556674779006
-104.521123,40.036829,13033.1238556463,20831.8420589734,43.0910743774902
-104.515698,40.036829,13496.1383245444,20832.6468348037,42.6623728644142
-104.510273,40.036829,13959.1527437639,20833.4797020927,42.1485019984883
-104.824509,40.011817,-12865.0589401213,18054.3300858485,42.5472250996728
-104.819086,40.011817,-12402.0466684034,18053.5638806205,42.9761747611287
-104.813663,40.011816,-11939.0345247119,18052.7147211954,42.8883918939499
-104.824509,40.015987,-12864.2786867738,18517.3468648819,41.9063698166035
-104.819086,40.015987,-12401.2944963012,18516.5807061242,42.6486569331241
-104.813663,40.015986,-11938.3104338578,18515.7315913634,43.0111611096349
-104.824509,40.020157,-12863.4984326985,18980.3640758814,41.0448140429899
-104.819085,40.020156,-12400.4571348646,18979.4867895469,41.9267674962666
-104.813662,40.020156,-11937.5009733090,18978.7487599906,42.6316890141091
-104.821798,40.011817,-12633.5954997508,18053.9435437573,42.8258455175429
-104.824509,40.013902,-12864.6688135383,18285.8384215236,42.261878175883
-104.821797,40.013902,-12633.1270154111,18285.4517498715,42.6157478606023
-104.819086,40.013902,-12401.6705824398,18285.0722395312,42.8655022159535
-104.821797,40.015987,-12632.7439102540,18516.9602049552,42.3141802943564
-104.816375,40.011817,-12170.5832050155,18053.1913764263,42.9933475230115
-104.816374,40.013902,-12170.1287612874,18284.6996105267,42.9936587553534
-104.816374,40.015986,-12169.7598737662,18516.0970531534,42.8834418930906
-104.824509,40.018072,-12863.8885598274,18748.8554162337,41.4908150391026
-104.821797,40.018072,-12632.3608049181,18748.4687680332,41.9346842656671
-104.819086,40.018072,-12400.9184099872,18748.0892807106,42.3308123889169
-104.821797,40.020157,-12631.9776994031,18979.9774394073,41.4928107047229
-104.816374,40.018071,-12169.3908090636,18747.6056389874,42.6557515630349
-104.816374,40.020156,-12169.0217441883,18979.1143331183,42.3104439552507
-104.813687,40.003477,-11942.5318842685,17126.7965070521,41.6967970071131
-104.808265,40.003477,-11479.5487505233,17126.0863817362,40.6557060237653
-104.802842,40.003476,-11016.4803450294,17125.2931722598,39.8313180432793
-104.813687,40.007647,-11941.8076704778,17589.8125205738,42.373130858089
-104.808264,40.007647,-11478.7672281938,17589.1023099469,41.4751325469726
-104.802842,40.007646,-11015.8122884607,17588.3092701081,40.5476954402701
-104.439958,39.970108,19979.7883602292,13438.4684229549,44.214962126722
-104.434539,39.970107,20442.7390896170,13439.5822664537,44.3116900564595
-104.445378,39.974278,19515.5694797955,13900.2831237363,43.5161784540301
-104.439958,39.974277,19978.5776414264,13901.3690563198,43.542956421706
-104.434538,39.974277,20441.5854459719,13902.5940881083,43.6511645899942
-104.445378,39.978447,19514.3868186235,14363.1842369260,42.7846898642149
-104.439958,39.978447,19977.3666311483,14364.3811309934,42.828840517826
-104.434537,39.978447,20440.4317908814,14365.6063171225,42.9586607885784
-104.429149,39.961767,20905.7459115643,12514.8065978885,45.6693516182229
-104.423730,39.961767,21368.7523194381,12516.0875934446,45.9264431713382
-104.434568,39.965937,20441.5005098009,12976.5644482803,44.9228818087958
-104.429148,39.965937,20904.5643704229,12977.8175417865,45.0958917831257
-104.423729,39.965937,21367.5427181224,12979.0984648867,45.3639861002154
-104.434568,39.970107,20440.2615916181,13439.5756368013,44.31094499493
-104.429148,39.970107,20903.2973868720,13440.8286543591,44.4941263039635
-104.423729,39.970107,21366.2476743862,13442.1094998252,44.7767844911528
-104.418342,39.953427,21831.7558399001,11591.3691708883,47.1468970379125
-104.412924,39.953427,22294.7327581810,11592.7060384359,47.4153847904802
-104.418342,39.957597,21830.4329051117,12054.3789269151,46.7331439218298
-104.412923,39.957596,22293.4675388886,12055.6049292292,47.0322436418967
-104.423760,39.961767,21366.1890806358,12516.0804245137,45.9248119859563
-104.418341,39.961767,21829.1954104665,12517.3893246287,46.2430730921985
-104.412922,39.961766,22292.2019841039,12518.6152509991,46.5764834917244
-104.921908,39.957609,-21197.6126741895,12053.9294215711,44.0438761201654
-104.916489,39.957608,-20734.5785594578,12052.5477649514,43.7705039638715
-104.911070,39.957608,-20271.5440605177,12051.3052035244,43.4579971129921
-104.921908,39.961778,-21196.3283953373,12516.8286506049,43.088728127611
-104.916489,39.961778,-20733.3220326899,12515.5581045756,42.7613295671279
-104.911070,39.961778,-20270.3155938929,12514.3156184489,42.4028521536378
-104.932730,39.949269,-22124.9953733098,11130.5318762967,45.9087063506795
-104.927312,39.949269,-21661.9904510438,11129.2052944135,45.88469379579
-104.921894,39.949268,-21198.9857572821,11127.7957337666,45.7930511932968
-104.932730,39.953439,-22123.6547512850,11593.5411874726,45.1612854557983
-104.927311,39.953439,-21660.5924322960,11592.2144437283,45.1016064859851
-104.921893,39.953438,-21197.6157934276,11590.8049668465,44.9573673008089
-104.407538,39.945087,22757.7328975982,10668.0448122779,47.9887486397837
-104.402120,39.945086,23220.7660981225,10669.3267555833,47.8729053035843
-104.407537,39.949256,22756.4398084593,11130.9428384863,47.8268589306136
-104.402119,39.949256,23219.4446234351,11132.3357358100,47.7657922803124
-104.412955,39.953427,22292.0837579574,11592.6983095268,47.4140556685174
-104.407537,39.953426,22755.0609255238,11593.9520360725,47.5788293145908
-104.402119,39.953426,23218.0376856086,11595.3448489951,47.5829059130691
-104.943552,39.940929,-23052.6018929321,10207.2484794045,46.8881629851692
-104.938134,39.940929,-22589.5410248978,10205.8656932013,46.9817940436711
-104.932717,39.940928,-22126.5658625444,10204.4001793051,47.0484492226445
-104.943552,39.945099,-23051.2052359712,10670.2568420805,46.3996839396665
-104.938134,39.945099,-22588.1724227824,10668.8741396535,46.4875062575964
-104.932717,39.945098,-22125.2253101017,10667.4087077249,46.544141402962
-104.396736,39.936746,23683.7627939794,9744.7226815801,47.5639132809304
-104.391319,39.936746,24146.7661295526,9746.1715002358,47.1705884748225
-104.402153,39.940916,23219.3526132707,10206.3098554304,47.906826791934
-104.396736,39.940916,23682.3279861277,10207.7305386504,47.588637614109
-104.391318,39.940916,24145.3887391614,10209.1795395650,47.1760643041879
-104.402153,39.945086,23217.9458538777,10669.3181863083,47.8741503452705
-104.396735,39.945086,23680.9786390046,10670.7390482929,47.5943860328962
-104.391318,39.945086,24143.9258752749,10672.1876965817,47.1874297579005
-104.954374,39.932589,-23980.4322188825,9284.0792519031,47.1795130514692
-104.948957,39.932589,-23517.4008894491,9282.6405108254,47.3084589397952
-104.943541,39.932589,-23054.4549511754,9281.2300786367,47.4329751755428
-104.954374,39.936759,-23978.9795271645,9747.0866691181,47.0210680792997
-104.948957,39.936759,-23515.9762473414,9745.6480151964,47.1265665384004
-104.943540,39.936759,-23052.9728812134,9744.2374106348,47.2322438825317
-104.385937,39.928406,24609.7592956386,8821.6245285431,47.1270842967924
-104.380521,39.928406,25072.7330694360,8823.1291665956,46.9441744226108
-104.385937,39.932576,24608.2685722346,9284.6314408435,46.9175006341893
-104.380520,39.932575,25071.3001432662,9286.0252352823,46.6866888741133
-104.391353,39.936746,24143.8600723392,9746.1623191983,47.1731041209757
-104.385936,39.936746,24606.8633198518,9747.6390111605,46.7891140573391
-104.380519,39.936745,25069.8668412707,9749.0327195255,46.480063489623
-104.965196,39.924249,-24908.4863369863,8361.0242148014,46.6675574164101
-104.959780,39.924249,-24445.4845737209,8359.5295260455,46.8853799969515
-104.954364,39.924249,-23982.4827207735,8358.0628813813,47.0940417590138
-104.965196,39.928419,-24906.9776106877,8824.0306895934,46.85480813707
-104.959780,39.928419,-24444.0038917976,8822.5360913724,47.0322539223759
-104.954363,39.928419,-23980.9446006136,8821.0692673502,47.19960882244
-104.375141,39.920066,25535.7226262441,7898.6392475571,47.2006227982012
-104.369725,39.920065,25998.7526813206,7900.0889405031,47.0236748426408
-104.375140,39.924235,25534.2618616460,8361.5344711188,47.0817956312906
-104.369724,39.924235,25997.2635014722,8363.0951072760,46.9748132362209
-104.380556,39.928406,25069.7411786508,8823.1193530979,46.9451889412251
-104.375140,39.928405,25532.7152319583,8824.5408195751,46.8196324379597
-104.369724,39.928405,25995.6888274225,8826.1013612030,46.7390977721096
-104.976018,39.915909,-25836.7642330721,7438.0833891025,45.3512220404154
-104.970603,39.915909,-25373.7920635404,7436.5327598769,45.6503677933024
-104.965187,39.915909,-24910.7343028348,7435.0098891798,45.9517119076067
-104.976018,39.920079,-25835.1994723666,7901.0889245123,45.8202665488876
-104.970602,39.920079,-25372.1698490520,7899.5381054459,46.0919860153186
-104.965187,39.920079,-24909.2256255937,7898.0156107303,46.3589833207507
-104.364347,39.911725,26461.7385663777,6975.6560298353,46.3457254304565
-104.358932,39.911725,26924.7386441336,6977.2725448236,46.0905936857823
-104.369762,39.915895,25997.1639181231,7437.0726818684,46.8788970967189
-104.364346,39.915895,26460.2215518920,7438.6613577697,46.625303288861
-104.358931,39.915895,26923.1935905259,7440.2777800402,46.3653679274372
-104.369762,39.920065,25995.5894434015,7900.0781830894,47.0249055472282
-104.364346,39.920065,26458.6190328599,7901.6667627748,46.8316243273939
-104.358930,39.920065,26921.6485252473,7903.2833882291,46.6165798447675
-104.986840,39.907570,-26765.2655042949,6515.3678280571,43.8783239440561
-104.981425,39.907569,-26302.2378363140,6513.6499391859,44.1417143429542
-104.976011,39.907569,-25839.2951916317,6512.0714120287,44.4220427066876
-104.986840,39.911739,-26763.6450980330,6978.2613948826,44.3249408121752
-104.981425,39.911739,-26300.6450804562,6976.6546355505,44.5876472104815
-104.976010,39.911739,-25837.6449664246,6975.0759150246,44.8690422023627
-104.353556,39.903385,27387.7207712857,6052.8965926431,45.8280700127427
-104.348141,39.903384,27850.7771331214,6054.4581537629,45.6711435885936
-104.358970,39.907555,26923.1198747199,6514.2565389052,45.9298821989579
-104.353555,39.907555,27386.1478935070,6515.9009955153,45.7165357134059
-104.348141,39.907554,27849.0907078986,6517.4621489942,45.5150703983696
-104.358970,39.911725,26921.4895211232,6977.2611031681,46.0923322260231
-104.353555,39.911725,27384.4895008346,6978.9054601975,45.8537067105387
-104.348140,39.911724,27847.4897845366,6980.4668237586,45.6276805509952
-104.997662,39.895060,-27695.6677281053,5129.6521853404,42.0352699060308
-104.992248,39.895060,-27232.6412828710,5127.9892916279,42.277861308114
-104.986835,39.895059,-26769.7006504107,5126.2437005518,42.5231302172402
-104.997662,39.899230,-27693.9909004109,5592.6554879751,42.490265576148
-104.992248,39.899230,-27230.9924890039,5590.9926949423,42.7434050009903
-104.986834,39.899229,-26767.9943664399,5589.2469033804,42.9985129587256
-104.997662,39.903400,-27692.3140714012,6055.6591538116,42.9336229545786
-104.992248,39.903399,-27229.3440892382,6053.8854293367,43.1896472731473
-104.986833,39.903399,-26766.2880915527,6052.2504694499,43.444954641864
-104.342767,39.895044,28313.7554399238,5130.1391157545,46.8516749172855
-104.337353,39.895044,28776.7817530094,5131.8674685312,46.7369680465116
-104.348181,39.899214,27849.0428075930,5591.4420653526,46.1840401883381
-104.342767,39.899214,28312.0411906576,5593.1422799630,46.0852548873514
-104.337353,39.899214,28775.0394699304,5594.8705280973,45.9909766030134
-104.348181,39.903384,27847.3565908230,6054.4456956964,45.6722225268086
-104.342766,39.903384,28310.4124535855,6056.1461239718,45.531921331728
-104.337352,39.903384,28773.3826990032,6057.8742726408,45.4074682180296
-104.331981,39.886704,29239.7561533471,4207.6052947938,47.9240826612844
-104.326568,39.886704,29702.7527879222,4209.3893843694,47.7599228973823
-104.337394,39.890874,28775.0173435430,4668.8515748084,47.4599485304543
-104.331981,39.890874,29237.9860566875,4670.6075298321,47.3026895315371
-104.326567,39.890874,29701.0401916973,4672.3918435667,47.1447980053936
-104.337394,39.895044,28773.2752741202,5131.8542744359,46.7378671707679
-104.331980,39.895044,29236.3014825132,5133.6104501169,46.6095556616576
-104.326567,39.895044,29699.2420598899,5135.3943288624,46.4723101765508
-104.321198,39.878364,30165.7232023749,3285.1840251805,48.4705592805474
-104.315785,39.878363,30628.7761200933,3286.9131399244,48.3092110738415
-104.326610,39.882534,29700.9582582402,3746.3736614995,48.2875926664201
-104.321197,39.882534,30163.9828133655,3748.1856715288,48.12645983132
-104.315785,39.882533,30626.9221632131,3749.9143374665,47.973124941319
-104.326610,39.886704,29699.1603518605,4209.3754335493,47.7611663330674
-104.321197,39.886703,30162.1573163098,4211.0763022741,47.6052958903843
-104.315784,39.886703,30625.1537390717,4212.9162308760,47.4567583970063
-104.310417,39.870023,31091.7424862574,2362.7645509271,48.202898770897
-104.305005,39.870023,31554.7652430054,2364.6604039464,48.0379232486823
-104.310416,39.874193,31089.9462863803,2825.7652846389,48.27494761017
-104.305004,39.874193,31552.9410198178,2827.6610280955,48.1058184104985
-104.315828,39.878363,30625.0977062290,3286.8984116446,48.3104982752265
-104.310416,39.878363,31088.0645302429,3288.7660191013,48.1477660665028
-104.305004,39.878363,31551.0312403711,3290.6616478153,47.9795758866744
-105.019306,39.845020,-29568.2128945134,-419.4270146731,43.251995226052
-105.013897,39.845020,-29105.2783912867,-421.2016491853,43.5443659922071
-105.008487,39.845020,-28642.2581955590,-422.9486002447,43.8131934729844
-105.019306,39.849190,-29566.4240098086,43.5717014726,42.6749212357456
-105.013896,39.849190,-29103.4319334423,41.7968488457,42.9689337461891
-105.008486,39.849190,-28640.4397505383,40.0500086555,43.2418344672777
-105.019306,39.853360,-29564.6351238143,506.5707513820,41.9837197436224
-105.013896,39.853360,-29101.6710603061,504.7960061412,42.2787766774883
-105.008485,39.853360,-28638.6213146244,503.0489513595,42.5513355291812
-105.008484,39.836680,-28645.4671311865,-1348.9464282440,44.4212554127908
-105.003075,39.836680,-28182.4764012836,-1350.6652424410,44.6547974344294
-104.997666,39.836680,-27719.4855682545,-1352.3560494622,44.8828928484504
-105.008484,39.840850,-28643.7342849908,-885.9481591564,44.213551160365
-105.003075,39.840850,-28180.7715627207,-887.6668693777,44.4564962533306
-104.997665,39.840850,-27717.7231461164,-889.3578840997,44.6899245321244
-104.997662,39.828340,-27722.4967995739,-2278.3532635318,44.752185693551
-104.992254,39.828340,-27259.5354565709,-2280.0159389721,44.9958146738347
-104.986845,39.828340,-26796.4884070708,-2281.6509138718,45.22751404337
-104.997662,39.832510,-27720.8199917174,-1815.3554384764,44.8875548218117
-104.992253,39.832510,-27257.8010495544,-1817.0183181893,45.1199088631279
-104.986845,39.832510,-26794.8676092540,-1818.6528893560,45.3508757720121
-104.986840,39.820000,-26799.3019136336,-3207.6474994021,44.6436435525835
-104.981432,39.820000,-26336.2843679687,-3209.2543376861,44.8140315218821
-104.976025,39.820000,-25873.3523431457,-3210.8328829929,44.9864452152336
-104.986840,39.824170,-26797.6811439490,-2744.6501153586,44.9784178857831
-104.981432,39.824170,-26334.6916006851,-2746.2568564638,45.1619470165917
-104.976024,39.824170,-25871.7019610924,-2747.8355956422,45.32699140739
-104.976018,39.811660,-25875.8824873271,-4136.8291147240,44.5804543107405
-104.970611,39.811660,-25412.8943733632,-4138.3798180642,44.9030578836629
-104.965204,39.811660,-24949.9061664744,-4139.9025247423,45.2230006399311
-104.976018,39.815830,-25874.3177556500,-3673.8321686722,44.7053631564792
-104.970611,39.815830,-25411.3576388826,-3675.3827782404,44.9580062126327
-104.965203,39.815830,-24948.3118068069,-3676.9056718508,45.2308949221453
-104.965196,39.803320,-24952.2385346122,-5065.8980883667,45.3899815263891
-104.959789,39.803320,-24489.1942419998,-5067.3929377208,45.6035513982177
-104.954383,39.803320,-24026.2354977983,-5068.8595183166,45.8093581698162
-104.965196,39.807490,-24950.7298407808,-4602.9015772790,45.2961805827416
-104.959789,39.807490,-24487.7135453386,-4604.3963362491,45.558370640869
-104.954382,39.807490,-24024.6971603556,-4605.8630968537,45.7950808558144
-104.954374,39.794980,-24028.3700694402,-5994.8543991931,46.0790853697676
-104.948968,39.794980,-23565.3552533216,-5996.2931174403,46.3105180587966
-104.943562,39.794980,-23102.3403510667,-5997.7038425887,46.5349842154077
-104.954374,39.799150,-24026.9174132957,-5531.8583200574,45.9126514465852
-104.948968,39.799150,-23563.9305891430,-5533.2969513256,46.1475669360812
-104.943562,39.799150,-23100.9436788593,-5534.7075911872,46.3978079059828
-104.954374,39.803321,-24025.4644078371,-5068.7509062244,45.8097045221636
-104.943552,39.786641,-23104.2767708426,-6923.5869959733,46.5278992075123
-104.938147,39.786640,-22641.2917937267,-6925.0806203056,46.6721060151635
-104.932741,39.786640,-22178.2207402321,-6926.4354764363,46.8415882310267
-104.943552,39.790811,-23102.8801522284,-6460.5913456948,46.5817550989619
-104.938146,39.790810,-22639.8375083386,-6462.0851397179,46.7650495047927
-104.932741,39.790810,-22176.8801003252,-6463.4396607550,46.9629346012158
-104.943552,39.794981,-23101.4835327109,-5997.5953959655,46.5354059971785
-104.932730,39.778301,-22179.9593360471,-7852.3179178657,46.4846579521458
-104.927325,39.778300,-21716.9182080594,-7853.7556680618,46.7247090408092
-104.921921,39.778300,-21253.9623483558,-7855.0541610364,47.0021793193491
-104.932730,39.782471,-22178.6187548100,-7389.3226935035,46.6666685138739
-104.927325,39.782471,-21715.6052987878,-7390.6493334966,46.8714179717055
-104.921920,39.782470,-21252.5920714805,-7392.0590157527,47.1262945648773
-104.927325,39.786641,-21714.2927034519,-6927.6537343906,47.0488140627485
-104.921908,39.769961,-21255.4174306377,-8780.9361135382,47.0186829325558
-104.916504,39.769961,-20792.4055367467,-8782.2067135824,47.2766006730997
-104.911100,39.769960,-20329.3938615350,-8783.5603609923,47.4255753814728
-104.921908,39.774131,-21254.1328866271,-8317.9413120747,46.9798579229471
-104.916503,39.774131,-20791.0632999621,-8319.2120678499,47.2448188184928
-104.911099,39.774130,-20328.0796062716,-8320.5656350534,47.4229466315846
-104.916503,39.778301,-20789.8067418759,-7856.2168999305,47.2597253528459
-104.911086,39.761621,-20330.6510685576,-9709.4415618535,47.3927154563606
-104.905682,39.761621,-19867.5830612475,-9710.6562710693,47.3682361660329
