longitude,latitude,easting,northing,value
-103.493610,43.896831,-2549.9946448019,7175.2416301761,8.71068872383252
-103.490729,43.896833,-2318.5203628303,7175.3790815920,21.0534319771362
-103.487847,43.896834,-2086.9657833217,7175.4134582169,22.8162285841035
-103.484966,43.896836,-1855.4915230942,7175.5670338850,18.3099326720863
-103.482085,43.896837,-1624.0173032391,7175.6175599853,24.8481366162708
-103.479203,43.896839,-1392.4627207935,7175.7872402733,25.1706220190636
-103.476322,43.896840,-1160.9885166273,7175.8538906202,25.5243382458077
-103.473441,43.896842,-929.5143032542,7176.0397119876,20.8146244397695
-103.470559,43.896843,-697.9597708209,7176.1224753456,28.3445923784482
-103.467678,43.896844,-466.4855903599,7176.2133106599,31.7929642216792
-103.464797,43.896845,-235.0114170706,7176.3122066967,31.817612849456
-103.461916,43.896846,-3.5372512359,7176.4191634553,33.2719639175674
-103.459034,43.896847,228.0172519399,7176.5341836894,36.6890859549647
-103.456153,43.896848,459.4914020241,7176.6572646890,38.3234162380286
-103.453272,43.896849,690.9655438136,7176.7884064112,40.0997934834418
-103.450390,43.896850,922.5200220951,7176.9276200002,42.3986751495343
-103.447509,43.896851,1153.9941464493,7177.0748859569,44.3941802765205
-103.444628,43.896851,1385.4682848247,7177.1191023374,41.2768852423814
-103.441746,43.896852,1617.0227395558,7177.2825092785,41.9307976768461
-103.438865,43.896852,1848.4968704192,7177.3428498972,42.9095312330015
-103.435984,43.896853,2079.9709642740,7177.5223615291,42.8386323879193
-103.433102,43.896853,2311.5254315655,7177.5988515262,42.6292393820114
-103.430221,43.896853,2542.9995509928,7177.6833771020,43.0707459463199
-103.427340,43.896853,2774.4736673351,7177.7759633977,44.5860042269169
-103.424458,43.896853,3006.0281253720,7177.8766467469,45.814971737629
-103.421577,43.896854,3237.5021805863,7178.0964675657,47.0284856010918
-103.418696,43.896853,3468.9763401096,7178.1021285309,45.2287628501652
-103.415814,43.896853,3700.5307863619,7178.2270052321,43.9940808175397
-103.412933,43.896853,3932.0048830725,7178.3599007204,41.1684596495471
-103.410052,43.896853,4163.4789750148,7178.5008569285,38.6034478052624
-103.407170,43.896853,4395.0334069558,7178.6499269782,37.3700491563743
-103.404289,43.896852,4626.5075658517,7178.6958971499,23.0057232193204
-103.401408,43.896852,4857.9816456724,7178.8610383132,15.5181121956409
-103.398526,43.896851,5089.5361497198,7178.9231914487,13.9862237682936
-103.395645,43.896851,5321.0102213446,7179.1044568513,26.3939461581381
-103.392764,43.896850,5552.4843793291,7179.1826727120,24.7236413611785
-103.389882,43.896849,5784.0388833609,7179.2690192098,20.6331031809458
-103.387001,43.896848,6015.5130430738,7179.3633593153,20.2105413941118
-103.384120,43.896847,6246.9872032314,7179.4657601481,23.1691643053157
-103.513783,43.898900,-4170.6517985929,7405.9482253119,11.849489548294
-103.510901,43.898902,-3939.1051531450,7406.0291922186,13.6924156417341
-103.508020,43.898904,-3707.6388606975,7406.1182699874,11.0443052947271
-103.505138,43.898906,-3476.0922369328,7406.2153661912,14.6537932529948
-103.502257,43.898909,-3244.6259124921,7406.4316779915,15.2900906081447
-103.499375,43.898911,-3013.0793154057,7406.5449034935,19.0027746541826
-103.496494,43.898912,-2781.6131189369,7406.5551183298,16.6737649635124
-103.493613,43.898914,-2550.1468842035,7406.6845039437,14.2125908211729
-103.490731,43.898916,-2318.6003195650,7406.8219219828,15.7989087954167
-103.487850,43.898918,-2087.1341098831,7406.9674312938,20.0997271595625
-103.484968,43.898919,-1855.5876018795,7407.0098682800,21.7971057666657
-103.482087,43.898921,-1624.1214145039,7407.1715012807,20.409005305175
-103.479205,43.898923,-1392.5748983503,7407.3411778947,25.2721878172121
-103.476324,43.898924,-1161.1087576818,7407.4078242378,25.6171258603169
-103.473443,43.898925,-929.6426233427,7407.4825310269,27.7100948143904
-103.470561,43.898927,-698.0961416646,7407.6764001613,27.7648673224037
-103.467680,43.898928,-466.6300246988,7407.7672306318,28.06168164851
-103.464798,43.898929,-235.0835726286,7407.8661187040,33.9050946537992
-103.461917,43.898930,-3.6174702900,7407.9730728529,34.5542571683971
-103.459036,43.898931,227.8486243144,7408.0880874442,36.6646320583041
-103.456154,43.898932,459.3950531770,7408.2111680275,39.5335427803648
-103.453273,43.898933,690.8611314696,7408.3423062973,41.8623696796892
-103.450391,43.898933,922.4075588747,7408.3704058127,41.9863024609546
-103.447510,43.898934,1153.8736236015,7408.5176677583,42.8766144916663
-103.444628,43.898935,1385.4200214579,7408.6730068894,42.1174498355187
-103.441747,43.898935,1616.8860946538,7408.7252821689,41.9659945625744
-103.438866,43.898936,1848.3521349915,7408.8967282260,42.5037589733634
-103.435984,43.898936,2079.8985423817,7408.9651495246,41.9697908150749
-103.433103,43.898936,2311.3646049831,7409.0416089203,42.3416510879999
-103.430221,43.898937,2542.9109645376,7409.2372698272,41.524266486254
-103.427340,43.898937,2774.3770173821,7409.3298528967,43.9771311336366
-103.424458,43.898937,3005.9234091224,7409.4305327395,44.127001813308
-103.421577,43.898937,3237.3894549560,7409.5392394848,44.5979801014083
-103.418696,43.898937,3468.8554968649,7409.6560066687,43.2251976218772
-103.415814,43.898937,3700.4018768210,7409.7808790198,41.6993775852399
-103.412933,43.898937,3931.8679100344,7409.9137698794,39.2859840776749
-103.410051,43.898936,4163.4143503269,7409.9436611775,38.5767329105572
-103.407170,43.898936,4394.8803775909,7410.0926757129,34.0424037966504
-103.404288,43.898936,4626.4267417736,7410.2498066071,17.3045650274444
-103.401407,43.898935,4857.8928393005,7410.3038345044,15.2817563411961
-103.398526,43.898935,5089.3588536009,7410.4770331550,28.5186426320175
-103.395644,43.898934,5320.9052929185,7410.5472462475,22.00255491079
-103.392763,43.898933,5552.3713912765,7410.6254582684,23.7357149475517
-103.389881,43.898933,5783.9177361971,7410.8229109468,24.5749345209448
-103.387000,43.898932,6015.3838324146,7410.9172466490,24.0010969808122
-103.384118,43.898931,6246.9302713149,7411.0197183043,23.4387723306366
-103.510904,43.900986,-3939.2089465132,7637.5832970310,13.9454883650511
-103.508023,43.900988,-3707.7507175628,7637.6723711370,15.1039402250947
-103.505141,43.900990,-3476.2121600950,7637.7694633938,4.09085796173339
-103.502260,43.900992,-3244.7539533889,7637.8746606391,18.7150369201165
-103.499378,43.900994,-3013.2154187275,7637.9878816297,18.9185035774393
-103.496497,43.900996,-2781.7572353880,7638.1092020096,19.6448491642966
-103.493615,43.900998,-2550.2187246585,7638.2385517331,10.5722825485408
-103.490734,43.901000,-2318.7605658075,7638.3759952467,11.9954445149008
-103.487852,43.901001,-2087.2221150243,7638.4103633137,15.2287942701168
-103.484971,43.901003,-1855.7639779167,7638.5639299564,22.4469472223774
-103.482089,43.901005,-1624.2255145492,7638.7255371306,17.0292245946639
-103.479207,43.901006,-1392.6870879742,7638.7840996804,27.2607873704343
-103.476326,43.901007,-1161.2290069354,7638.8507420244,27.7543332494133
-103.473444,43.901009,-929.6905772013,7639.0365436813,27.0153484764247
-103.470563,43.901010,-698.2325129741,7639.1193091441,31.2220865575109
-103.467681,43.901011,-466.6941161579,7639.2101291288,33.2195464769618
-103.464800,43.901012,-235.2360659961,7639.3090177160,34.8009602479347
-103.461918,43.901013,-3.6976838092,7639.4159664167,36.5865919640669
-103.459037,43.901014,227.7603511641,7639.5309781199,38.3927149950694
-103.456155,43.901015,459.2987175981,7639.6540555330,40.3203125730792
-103.453274,43.901016,690.7567362597,7639.7851903541,41.508294839356
-103.450392,43.901017,922.2950858174,7639.9243964795,41.8114731179084
-103.447511,43.901018,1153.7530870432,7640.0716544129,41.471373589039
-103.444629,43.901018,1385.2914417587,7640.1158788614,41.8804027360201
-103.441748,43.901019,1616.7494282970,7640.2792599099,41.2376090489565
-103.438866,43.901019,1848.2877754994,7640.3396130698,41.5441885612228
-103.435985,43.901020,2079.7457462259,7640.5191172315,42.7440364975128
-103.433103,43.901020,2311.2840847919,7640.5955991019,41.4160339072974
-103.430222,43.901020,2542.7420810902,7640.6801159922,41.7324491590891
-103.427340,43.901020,2774.2804137667,7640.7727265740,41.9852210405295
-103.424459,43.901021,3005.7383533697,7640.9844769556,42.9180370075408
-103.421577,43.901021,3237.2766751627,7641.0932162460,41.6521111671401
-103.418695,43.901021,3468.8149930284,7641.2100212900,41.5770430407136
-103.415814,43.901020,3700.2730290843,7641.2237369912,40.160464900973
-103.412932,43.901020,3931.8113421222,7641.3566707475,38.6042639681546
-103.410051,43.901020,4163.2693109338,7641.4976199353,35.738663844714
-103.407169,43.901020,4394.8076141499,7641.6466824003,31.3380839034467
-103.404288,43.901019,4626.2656499180,7641.6926443363,22.5188500022851
-103.401406,43.901019,4857.8039460595,7641.8578355135,29.9752153505538
-103.398525,43.901018,5089.2619819326,7641.9199205702,18.3356071527961
-103.395643,43.901018,5320.8002698758,7642.1012404580,26.3006707274027
-103.392762,43.901017,5552.2583047328,7642.1794486362,25.6196154735479
-103.389880,43.901016,5783.7966800411,7642.2657868871,21.5500069526146
-103.386999,43.901015,6015.2547166271,7642.3601181889,22.9717445713665
-103.384117,43.901014,6246.7930931006,7642.4625851605,17.5315525061062
-103.508026,43.903071,-3707.8626195699,7869.1154567236,17.318137334565
-103.505144,43.903074,-3476.3320664154,7869.3236554535,13.633319563057
-103.502262,43.903076,-3244.8015865094,7869.4288092526,11.3930854692813
-103.499381,43.903078,-3013.3514548470,7869.5420649573,18.8105207791039
-103.496499,43.903080,-2781.8209983100,7869.6633469258,17.872587218016
-103.493618,43.903081,-2550.3709332109,7869.6816147771,18.2708251346967
-103.490736,43.903083,-2318.8404972959,7869.8190249130,17.7583988521434
-103.487854,43.903085,-2087.3100740503,7869.9645005297,6.95942189887556
-103.484973,43.903086,-1855.8600314689,7870.0069536306,22.4645182400378
-103.482091,43.903088,-1624.3296305304,7870.1685574092,8.81152453828874
-103.479209,43.903090,-1392.7992431032,7870.3382266685,26.2213334316814
-103.476328,43.903091,-1161.3492255677,7870.4048650144,28.8936017484095
-103.473446,43.903092,-929.8188776771,7870.4795519980,24.6393367220287
-103.470565,43.903094,-698.3688614087,7870.6734233368,31.7555708585866
-103.467683,43.903095,-466.8385308942,7870.7642384768,33.6882745369497
-103.464801,43.903096,-235.3082075534,7870.8631190909,35.0421095440396
-103.461920,43.903097,-3.8582283506,7870.9700652324,37.5185999724261
-103.459038,43.903098,227.6720797994,7871.0850740001,39.5417765671827
-103.456156,43.903099,459.2023799320,7871.2081482438,39.6733415655211
-103.453275,43.903100,690.6523350891,7871.3392796153,42.2013605468504
-103.450393,43.903100,922.1826337610,7871.3673715750,41.051892798215
-103.447512,43.903101,1153.6325753540,7871.5146254990,42.3306588859151
-103.444630,43.903102,1385.1628444804,7871.6699560406,41.7949348590494
-103.441748,43.903102,1616.6931312116,7871.7222416243,41.8136603971916
-103.438867,43.903103,1848.1430484153,7871.8936807755,42.7231184017977
-103.435985,43.903103,2079.6733270720,7871.9620945090,43.146198337196
-103.433104,43.903103,2311.1232665386,7872.0385457808,42.5006490477954
-103.430222,43.903104,2542.6534973614,7872.2341980906,41.2835100344923
-103.427340,43.903104,2774.1837637347,7872.3268054454,41.977527600715
-103.424459,43.903104,3005.6336900797,7872.4274419444,39.7658965089955
-103.421577,43.903104,3237.1639494403,7872.5361774489,39.4058766645109
-103.418695,43.903104,3468.6942048735,7872.6529784258,34.2228519907728
-103.415814,43.903104,3700.1441194380,7872.7778001511,38.5326408770345
-103.412932,43.903104,3931.6743661733,7872.9107292760,35.6886660281682
-103.410050,43.903103,4163.2046777345,7872.9406134617,36.2971030952406
-103.407169,43.903103,4394.6545818624,7873.0896204151,35.1802698530798
-103.404287,43.903103,4626.1848173128,7873.2467431631,33.7885029559024
-103.401406,43.903102,4857.6347917066,7873.3007622603,16.5957674855271
-103.398524,43.903102,5089.1650195210,7873.4740131563,13.981194819922
-103.395642,43.903101,5320.6953301078,7873.5442191288,25.789449951089
-103.392761,43.903100,5552.1453053318,7873.6224234663,26.5139185793714
-103.389879,43.903100,5783.6755215195,7873.8198679872,16.6740350306161
-103.386998,43.903099,6015.1254946025,7873.9141948828,15.2075563062118
-103.384116,43.903098,6246.6558047732,7874.0166571662,22.0452251009045
-103.505147,43.905157,-3476.4520140101,8100.7668322129,18.1006982096679
-103.502265,43.905159,-3244.9295965370,8100.8719817819,18.4699666996494
-103.499384,43.905161,-3013.4875245085,8100.9852329809,17.8422844252597
-103.496502,43.905163,-2781.9651304041,8101.1065101624,13.9679083864558
-103.493620,43.905165,-2550.4427484060,8101.2358525423,20.2415916281328
-103.490738,43.905167,-2318.9203787933,8101.3732601274,21.2367359704625
-103.487857,43.905168,-2087.4783906441,8101.4076476693,20.9967179652564
-103.484975,43.905170,-1855.9560427775,8101.5611828547,23.2251785037138
-103.482093,43.905172,-1624.4337081421,8101.7227832414,9.31643898260106
-103.479211,43.905173,-1392.9114103045,8101.7813383490,25.957019546903
-103.476330,43.905174,-1161.4694524064,8101.8479726911,27.7328536638063
-103.473448,43.905176,-929.9471514037,8102.0337658729,28.7821486157542
-103.470566,43.905177,-698.4248764311,8102.1165137710,32.3484717325294
-103.467685,43.905178,-466.9829422365,8102.2073325105,33.9067956967676
-103.464803,43.905179,-235.4606813309,8102.3062080014,35.7066656246022
-103.461921,43.905180,-3.9384278798,8102.4131486872,38.0772976666732
-103.459039,43.905181,227.5838178339,8102.5281545678,40.2154787493488
-103.456158,43.905182,459.0257216513,8102.6512200944,42.4599122252248
-103.453276,43.905183,690.5479510509,8102.7823535642,41.8313355825791
-103.450394,43.905184,922.0701718714,8102.9215522269,42.2996449216786
-103.447513,43.905185,1153.5120499578,8103.0688021397,44.0265623791985
-103.444631,43.905185,1385.0342759340,8103.1130179111,42.696232974315
-103.441749,43.905186,1616.5564732048,8103.2764093541,42.5297043634664
-103.438867,43.905186,1848.0786916679,8103.3367555123,42.6398076940265
-103.435986,43.905187,2079.5205392530,8103.5162522020,41.7524677268897
-103.433104,43.905187,2311.0427490802,8103.5927259466,41.0241748787929
-103.430222,43.905187,2542.5649561028,8103.6772648841,40.538153965991
-103.427340,43.905187,2774.0871600401,8103.7698690146,38.796272722129
-103.424459,43.905188,3005.5289765002,8103.9816124784,38.6313685457879
-103.421577,43.905188,3237.0511695544,8104.0903441934,36.8000975986876
-103.418695,43.905188,3468.5733586815,8104.2071411014,34.5700410126779
-103.415814,43.905187,3700.0152715955,8104.2208480155,37.2606549760772
-103.412932,43.905187,3931.5374558955,8104.3537725108,35.4271293253531
-103.410050,43.905187,4163.0596354235,8104.4947621990,33.1126993776666
-103.407168,43.905187,4394.5818098995,8104.6438170802,34.1326950818091
-103.404287,43.905186,4626.0237225276,8104.6897707824,31.6580168852086
-103.401405,43.905186,4857.5458899295,8104.8549532499,14.3364192179991
-103.398523,43.905185,5089.0681365158,8104.9170904607,12.4744524987929
-103.395641,43.905185,5320.5902957190,8105.0984033141,27.4462295186336
-103.392760,43.905184,5552.0322074364,8105.1766038081,15.2589585881158
-103.389878,43.905183,5783.5544540068,8105.2629338102,9.58371468836134
-103.386996,43.905182,6015.0767013001,8105.3573290100,18.8526792670407
-103.502268,43.907243,-3245.0575354800,8332.4263602030,16.8494267329376
-103.499386,43.907245,-3013.5431958570,8332.5395704722,19.1471606749227
-103.496504,43.907247,-2782.0288680593,8332.6608456643,20.1691282102093
-103.493623,43.907248,-2550.5949261076,8332.6791060902,14.4106531187304
-103.490741,43.907250,-2319.0806189313,8332.8165083230,21.8342256866312
-103.487859,43.907252,-2087.5663244232,8332.9619754786,22.8021993041739
-103.484977,43.907254,-1856.0520428631,8333.1155075524,23.6326666613352
-103.482095,43.907255,-1624.5378016940,8333.1659940220,25.3990622179817
-103.479214,43.907257,-1393.1038740959,8333.3356727716,26.096973786526
-103.476332,43.907258,-1161.5896486172,8333.4022862753,26.0997685703898
-103.473450,43.907259,-930.0754294700,8333.4769646954,30.2320638104525
-103.470568,43.907261,-698.5612052564,8333.6708185570,28.9236482138147
-103.467686,43.907262,-467.0470034847,8333.7616268070,34.2247717467448
-103.464804,43.907263,-235.5328088885,8333.8604999734,20.5166271218034
-103.461923,43.907264,-4.0989528307,8333.9674381008,38.2359443780058
-103.459041,43.907265,227.4152265752,8334.0824382957,39.7198617785629
-103.456159,43.907266,458.9293979640,8334.2055034023,42.5897255372627
-103.453277,43.907267,690.4435610557,8334.3366334224,42.190609680012
-103.450395,43.907267,921.9577309811,8334.3647178281,43.414676504172
-103.447513,43.907268,1153.4718805033,8334.5119776735,43.709492547628
-103.444632,43.907269,1384.9056898101,8334.6672856882,42.6162178326351
-103.441750,43.907269,1616.4198477957,8334.7195620341,43.01115061915
-103.438868,43.907270,1847.9339729250,8334.8910138141,41.3311074922435
-103.435986,43.907270,2079.4481228370,8334.9594199825,39.9617450222037
-103.433104,43.907271,2310.9622315885,8335.1470015841,39.8746398756538
-103.430222,43.907271,2542.4763723011,8335.2315375768,38.1916306798549
-103.427341,43.907271,2773.9101788618,8335.3241049517,35.9584133279201
-103.424459,43.907271,3005.4243131240,8335.4247679692,30.1940750877934
-103.421577,43.907271,3236.9384437392,8335.5334958984,33.71919025061
-103.418695,43.907271,3468.4525704272,8335.6502887392,33.448070394443
-103.415813,43.907271,3699.9666929053,8335.7751464909,35.8443137835509
-103.412932,43.907271,3931.4004798338,8335.9080216335,35.0183195818841
-103.410050,43.907271,4162.9145930527,8336.0490064099,32.5930062434697
-103.407168,43.907270,4394.4287746885,8336.0869455952,33.1598156387215
-103.404286,43.907270,4625.9428813935,8336.2440601951,32.1118348483337
-103.401404,43.907269,4857.4570636958,8336.2981292102,13.6077200614767
-103.398522,43.907269,5088.9711627632,8336.4713736353,25.8522964649699
-103.395641,43.907268,5320.4050135542,8336.5415081698,18.1966288235486
-103.392759,43.907267,5551.9191966827,8336.6197691318,10.404969690812
-103.389877,43.907267,5783.4332841243,8336.8172054952,12.2746829280235
-103.386995,43.907266,6014.9474651100,8336.9115962889,7.93092240654121
-103.499389,43.909328,-3013.6792346552,8563.9829296060,18.3745021582277
-103.496507,43.909330,-2782.1729692946,8564.1042000093,20.0317399262711
-103.493625,43.909332,-2550.6667160412,8564.2335350532,17.8501212712693
-103.490743,43.909334,-2319.1604751750,8564.3709347378,18.3403023502357
-103.487861,43.909335,-2087.6542818806,8564.4052884970,23.3617962316563
-103.484979,43.909337,-1856.1480627597,8564.5588174583,17.8226655690512
-103.482097,43.909339,-1624.6418568697,8564.7204110576,24.9091271684287
-103.479216,43.909340,-1393.2160160758,8564.7789755650,18.3137320758805
-103.476334,43.909342,-1161.7098336158,8564.9566956395,28.5639438797227
-103.473452,43.909343,-930.2036807806,8565.0313697793,29.7517138984007
-103.470570,43.909344,-698.6975345567,8565.1141085504,31.3366764914791
-103.467688,43.909345,-467.1913952272,8565.2049119594,34.0971807246343
-103.464806,43.909346,-235.6852630720,8565.3037799997,32.0939491992268
-103.461924,43.909348,-4.1791383020,8565.5218232451,38.2633014581278
-103.459042,43.909348,227.3269785931,8565.5257099792,40.0184396702005
-103.456160,43.909349,458.8330875401,8565.6487719184,42.4097211694312
-103.453278,43.909350,690.3391881890,8565.7798984889,41.8942521024163
-103.450396,43.909351,921.8452802590,8565.9190896908,44.6577439174557
-103.447514,43.909352,1153.3513634702,8566.0663455222,44.3254666441216
-103.444632,43.909352,1384.8574606933,8566.1105554150,43.5540772737653
-103.441750,43.909353,1616.3635292115,8566.2739405101,42.146135669279
-103.438869,43.909353,1847.7892906476,8566.3342573307,40.2367806743935
-103.435987,43.909354,2079.2953433524,8566.5137688862,38.290921471077
-103.433105,43.909354,2310.8014244274,8566.5902345050,36.9014235137292
-103.430223,43.909354,2542.3075026993,8566.6747647552,36.5802676092331
-103.427341,43.909354,2773.8135778850,8566.7673596358,35.4782716257868
-103.424459,43.909355,3005.3195994581,8566.9791297093,35.9597418253494
-103.421577,43.909355,3236.8256637602,8567.0878538508,30.3897544186509
-103.418695,43.909355,3468.3317241354,8567.2046426218,33.7850797764744
-103.415813,43.909354,3699.8378421589,8567.2183854682,33.1982073404301
-103.412931,43.909354,3931.3438977050,8567.3513035029,34.4281010275222
-103.410049,43.909354,4162.8499484803,8567.4922861671,32.1365876869541
-103.407167,43.909354,4394.3559942050,8567.6413334617,30.4960857454626
-103.404285,43.909353,4625.8621119367,8567.6873348411,29.9336558954983
-103.401404,43.909353,4857.2878223288,8567.8524526870,22.8452984411868
-103.398522,43.909352,5088.7939401650,8567.9145805342,13.5606057839475
-103.395640,43.909352,5320.2999706160,8568.0958835557,10.1486349003708
-103.392758,43.909351,5551.8060874325,8568.1741406741,22.9168415773381
-103.496510,43.911414,-2782.3170071870,8795.6587609528,14.7604995734981
-103.493628,43.911415,-2550.8188628946,8795.6769803213,20.8724468285184
-103.490746,43.911417,-2319.3206844683,8795.8143746573,11.0798034207451
-103.487864,43.911419,-2087.8225187110,8795.9598333538,23.0637756865086
-103.484982,43.911421,-1856.3243659024,8796.1133564068,9.13853052351989
-103.482100,43.911422,-1624.8262534903,8796.1638332009,26.009700466529
-103.479218,43.911424,-1393.3281235504,8796.3334849644,26.7036826822706
-103.476336,43.911425,-1161.8300268287,8796.4000904700,23.5649290735891
-103.473453,43.911426,-930.2516109447,8796.4747490836,30.0383636457886
-103.470571,43.911428,-698.7535154845,8796.6685967110,31.8855437563096
-103.467689,43.911429,-467.2554424700,8796.7593980739,32.7128246073145
-103.464807,43.911430,-235.7573766298,8796.8582637906,34.5089280976312
-103.461925,43.911431,-4.2593182457,8796.9651938574,37.3440527129167
-103.459043,43.911432,227.2387324024,8797.0801882753,38.588486404312
-103.456161,43.911433,458.7367750336,8797.2032470470,41.5270875048244
-103.453279,43.911434,690.2348093679,8797.3343701679,42.1856759573003
-103.450397,43.911435,921.7328351224,8797.4735576380,44.6764065622747
-103.447515,43.911435,1153.2308712989,8797.5096988427,42.8322713483457
-103.444633,43.911436,1384.7288829236,8797.6650150139,41.4647437975002
-103.441751,43.911436,1616.2269121507,8797.7172849188,39.3534485044691
-103.438869,43.911437,1847.7249085219,8797.8887297893,37.0880884898089
-103.435987,43.911437,2079.2229296739,8797.9571283944,37.1521071039944
-103.433105,43.911438,2310.7209096679,8798.1447019624,36.0239315316523
-103.430223,43.911438,2542.2189216230,8798.2292292668,35.9140994902749
-103.427341,43.911438,2773.7169304921,8798.3218209213,32.3766527560746
-103.424459,43.911438,3005.2149359953,8798.4224769259,34.6121187105214
-103.421577,43.911438,3236.7129378515,8798.5311972806,33.4687897833044
-103.418695,43.911438,3468.2109357811,8798.6479819845,29.7680617853993
-103.415813,43.911438,3699.7089295008,8798.7728310386,33.5938468507722
-103.412931,43.911438,3931.2069187309,8798.9057444427,30.6825323886166
-103.410049,43.911438,4162.7049031905,8799.0467221942,30.5841423944465
-103.407167,43.911437,4394.2029560697,8799.0846537016,31.0739403584213
-103.404285,43.911437,4625.7009340159,8799.2417601552,29.9391795293067
-103.401403,43.911436,4857.1989875600,8799.2958203685,17.5200698691391
-103.398521,43.911436,5088.6969578693,8799.4690555222,15.1505102893722
-103.395639,43.911435,5320.1950109567,8799.5392444404,14.5254187685632
-103.493630,43.913499,-2550.8906275673,9027.2316017104,9.50530191143352
-103.490748,43.913501,-2319.4005154578,9027.3689934984,16.2909777456208
-103.487866,43.913502,-2087.9104509276,9027.4033387061,7.16917596464258
-103.484984,43.913504,-1856.4203605650,9027.5568586476,6.9293292855179
-103.482102,43.913506,-1624.9302834319,9027.7184426663,26.0163864280681
-103.479220,43.913507,-1393.4402431072,9027.7769800974,27.1034276928691
-103.476337,43.913509,-1161.8698667109,9027.9546782197,23.6961796368914
-103.473455,43.913510,-930.3798426390,9028.0293465964,24.3681111507113
-103.470573,43.913511,-698.8898251803,9028.1120790448,31.2309023998518
-103.467691,43.913512,-467.3998146147,9028.2028755639,32.0567227075874
-103.464809,43.913513,-235.9098112231,9028.3017361565,29.9762515309087
-103.461927,43.913515,-4.4198152115,9028.5197714847,35.9612719362987
-103.459045,43.913516,227.0701691187,9028.6347602196,37.8046556869323
-103.456163,43.913516,458.5601530995,9028.6467023585,39.9810905738628
-103.453280,43.913517,690.1304476717,9028.7778275711,41.5028450515116
-103.450398,43.913518,921.6204109779,9028.9170113159,41.6980505156287
-103.447516,43.913519,1153.1103654265,9029.0642591249,40.3793550869963
-103.444634,43.913519,1384.6003338836,9029.1084603416,38.7206543912688
-103.441752,43.913520,1616.0902736389,9029.2718362901,37.8295168892976
-103.438870,43.913520,1847.5802345840,9029.3321656454,36.651853101231
-103.435988,43.913521,2079.0701585253,9029.5116697308,35.7591177485249
-103.433106,43.913521,2310.5601108348,9029.5881272247,34.9756658856008
-103.430223,43.913521,2542.1303830153,9029.6726795146,33.5213873973352
-103.427341,43.913522,2773.6202830591,9029.8763785986,33.7309087466269
-103.424459,43.913522,3005.1102222423,9029.9770310968,21.0573441408536
-103.421577,43.913522,3236.6001577789,9030.0857476629,32.8819900344245
-103.418695,43.913522,3468.0900893888,9030.2025282979,32.6856572144815
-103.415813,43.913522,3699.5800167891,9030.3273730008,30.9832139264751
-103.412931,43.913521,3931.0700054288,9030.3491711291,31.4503603490398
-103.410048,43.913521,4162.6402501048,9030.4901942853,29.8669395761561
-103.407166,43.913521,4394.1301670627,9030.6392339943,29.7652104694133
-103.404284,43.913520,4625.6201560303,9030.6852271333,20.53233268786
-103.401402,43.913520,4857.1100659142,9030.8503949810,13.7441956005833
-103.398520,43.913519,5088.6000549862,9030.9125162633,23.0825055007495
-103.493633,43.915582,-2551.0427435688,9258.6752399215,4.60124959322047
-103.490750,43.915584,-2319.4803740029,9258.8125983281,19.6482105433062
-103.487868,43.915586,-2087.9983370116,9258.9580513639,11.5720076869773
-103.484986,43.915588,-1856.5163129688,9259.1115681976,19.8345373861052
-103.482104,43.915589,-1625.0343293276,9259.1620381167,9.50745571850358
-103.479222,43.915591,-1393.5523281521,9259.3316825386,26.679702513964
-103.476339,43.915592,-1161.9900403037,9259.3982659997,26.9713422329144
-103.473457,43.915593,-930.5080786833,9259.4729300952,16.8929659580974
-103.470575,43.915595,-699.0261119876,9259.6667686943,30.3917264350291
-103.467693,43.915596,-467.5441677438,9259.7575603714,31.2878445328405
-103.464810,43.915597,-235.9819107812,9259.8564129882,32.7840302573234
-103.461928,43.915598,-4.4999811672,9259.9633350456,27.7753333333371
-103.459046,43.915599,226.9819407111,9260.0783208925,35.8148991485291
-103.456164,43.915600,458.4638545737,9260.2013705289,37.5015244634082
-103.453282,43.915601,689.9457601378,9260.3324839538,38.9110256911746
-103.450399,43.915602,921.5079770085,9260.4716723068,39.1538607006885
-103.447517,43.915602,1152.9898844121,9260.5078053968,37.4710592705473
-103.444635,43.915603,1384.4717672668,9260.6631129840,36.9435715148203
-103.441753,43.915603,1615.9536677205,9260.7153736521,34.9393207295237
-103.438870,43.915604,1847.5158552035,9260.8868311476,34.8291766795087
-103.435988,43.915604,2078.9977475840,9260.9552221894,32.6099318322481
-103.433106,43.915605,2310.4795988071,9261.1427877247,33.5515553621865
-103.430224,43.915605,2541.9614819893,9261.2273063418,30.7818069819077
-103.427341,43.915605,2773.5236819616,9261.3199222721,30.1300748435988
-103.424459,43.915605,3005.0055586922,9261.4205712639,32.1000368570032
-103.421577,43.915605,3236.4874317762,9261.5292840442,29.0366710580769
-103.418695,43.915605,3467.9693009338,9261.6460606111,31.6250058846545
-103.415813,43.915605,3699.4511658818,9261.7709009666,29.5872935543628
-103.412930,43.915605,3931.0133462084,9261.9038526239,24.4535598852274
-103.410048,43.915605,4162.4952018952,9262.0448233522,25.1664593629194
-103.407166,43.915604,4393.9771260022,9262.0827471809,27.4863142191316
-103.404284,43.915604,4625.4589751763,9262.2398454864,10.4092447287453
-103.401401,43.915603,4857.0212198130,9262.2939556036,11.6953852482949
